event,frequence,
"(23, 35, 34, 36)",99,1
"(23, 35, 34, 37)",99,1
"(23, 35, 36, 33)",99,0.99
"(23, 35, 36, 34)",99,0.99
"(23, 35, 36, 37)",100,1
"(23, 35, 37, 33)",99,0.99
"(23, 35, 37, 34)",99,0.99
"(23, 35, 37, 36)",99,0.99
"(23, 36, 8, 12)",81,1
"(23, 36, 8, 18)",81,1
"(23, 36, 8, 33)",81,1
"(23, 36, 8, 34)",81,1
"(23, 36, 8, 35)",81,1
"(23, 36, 8, 37)",81,1
"(23, 36, 12, 8)",81,0.988
"(23, 36, 12, 18)",82,1
"(23, 36, 12, 33)",82,1
"(23, 36, 12, 34)",82,1
"(23, 36, 12, 35)",82,1
"(23, 36, 12, 37)",82,1
"(23, 36, 18, 8)",81,0.988
"(23, 36, 18, 12)",81,0.988
"(23, 36, 18, 33)",82,1
"(23, 36, 18, 34)",82,1
"(23, 36, 18, 35)",82,1
"(23, 36, 18, 37)",82,1
"(23, 36, 33, 34)",99,1
"(23, 36, 33, 35)",99,1
"(23, 36, 33, 37)",99,1
"(23, 36, 34, 33)",98,0.99
"(23, 36, 34, 35)",99,1
"(23, 36, 34, 37)",99,1
"(23, 36, 35, 33)",98,0.99
"(23, 36, 35, 34)",98,0.99
"(23, 36, 35, 37)",99,1
"(23, 36, 37, 33)",99,0.99
"(23, 36, 37, 34)",99,0.99
"(23, 36, 37, 35)",99,0.99
"(23, 37, 8, 12)",81,1
"(23, 37, 8, 18)",81,1
"(23, 37, 8, 33)",81,1
"(23, 37, 8, 34)",81,1
"(23, 37, 8, 35)",81,1
"(23, 37, 8, 36)",81,1
"(23, 37, 12, 8)",81,0.988
"(23, 37, 12, 18)",82,1
"(23, 37, 12, 33)",82,1
"(23, 37, 12, 34)",82,1
"(23, 37, 12, 35)",82,1
"(23, 37, 12, 36)",82,1
"(23, 37, 18, 8)",81,0.988
"(23, 37, 18, 12)",81,0.988
"(23, 37, 18, 33)",82,1
"(23, 37, 18, 34)",82,1
"(23, 37, 18, 35)",82,1
"(23, 37, 18, 36)",82,1
"(23, 37, 33, 34)",99,1
"(23, 37, 33, 35)",99,1
"(23, 37, 33, 36)",99,1
"(23, 37, 34, 33)",98,0.99
"(23, 37, 34, 35)",99,1
"(23, 37, 34, 36)",99,1
"(23, 37, 35, 33)",98,0.99
"(23, 37, 35, 34)",98,0.99
"(23, 37, 35, 36)",99,1
"(23, 37, 36, 33)",98,0.99
"(23, 37, 36, 34)",98,0.99
"(23, 37, 36, 35)",98,0.99
"(27, 8, 12, 18)",99,1
"(27, 8, 12, 33)",99,1
"(27, 8, 12, 34)",99,1
"(27, 8, 12, 35)",99,1
"(27, 8, 12, 36)",99,1
"(27, 8, 12, 37)",99,1
"(27, 8, 18, 12)",99,1
"(27, 8, 18, 33)",99,1
"(27, 8, 18, 34)",99,1
"(27, 8, 18, 35)",99,1
"(27, 8, 18, 36)",99,1
"(27, 8, 18, 37)",99,1
"(27, 8, 33, 34)",99,1
"(27, 8, 33, 35)",99,1
"(27, 8, 33, 36)",99,1
"(27, 8, 33, 37)",99,1
"(27, 8, 34, 33)",99,1
"(27, 8, 34, 35)",99,1
"(27, 8, 34, 36)",99,1
"(27, 8, 34, 37)",99,1
"(27, 8, 35, 33)",99,1
"(27, 8, 35, 34)",99,1
"(27, 8, 35, 36)",99,1
"(27, 8, 35, 37)",99,1
"(27, 8, 36, 33)",99,1
"(27, 8, 36, 34)",99,1
"(27, 8, 36, 35)",99,1
"(27, 8, 36, 37)",99,1
"(27, 8, 37, 33)",99,1
"(27, 8, 37, 34)",99,1
"(27, 8, 37, 35)",99,1
"(27, 8, 37, 36)",99,1
"(27, 12, 8, 18)",99,1
"(27, 12, 8, 33)",99,1
"(27, 12, 8, 34)",99,1
"(27, 12, 8, 35)",99,1
"(27, 12, 8, 36)",99,1
"(27, 12, 8, 37)",99,1
"(27, 12, 18, 8)",99,1
"(27, 12, 18, 33)",99,1
"(27, 12, 18, 34)",99,1
"(27, 12, 18, 35)",99,1
"(27, 12, 18, 36)",99,1
"(27, 12, 18, 37)",99,1
"(27, 12, 33, 34)",99,1
"(27, 12, 33, 35)",99,1
"(27, 12, 33, 36)",99,1
"(27, 12, 33, 37)",99,1
"(27, 12, 34, 33)",99,1
"(27, 12, 34, 35)",99,1
"(27, 12, 34, 36)",99,1
"(27, 12, 34, 37)",99,1
"(27, 12, 35, 33)",99,1
"(27, 12, 35, 34)",99,1
"(27, 12, 35, 36)",99,1
"(27, 12, 35, 37)",99,1
"(27, 12, 36, 33)",99,1
"(27, 12, 36, 34)",99,1
"(27, 12, 36, 35)",99,1
"(27, 12, 36, 37)",99,1
"(27, 12, 37, 33)",99,1
"(27, 12, 37, 34)",99,1
"(27, 12, 37, 35)",99,1
"(27, 12, 37, 36)",99,1
"(27, 18, 8, 12)",99,1
"(27, 18, 8, 33)",99,1
"(27, 18, 8, 34)",99,1
"(27, 18, 8, 35)",99,1
"(27, 18, 8, 36)",99,1
"(27, 18, 8, 37)",99,1
"(27, 18, 12, 8)",98,0.99
"(27, 18, 12, 33)",99,1
"(27, 18, 12, 34)",99,1
"(27, 18, 12, 35)",99,1
"(27, 18, 12, 36)",99,1
"(27, 18, 12, 37)",99,1
"(27, 18, 33, 34)",99,1
"(27, 18, 33, 35)",99,1
"(27, 18, 33, 36)",99,1
"(27, 18, 33, 37)",99,1
"(27, 18, 34, 33)",99,1
"(27, 18, 34, 35)",99,1
"(27, 18, 34, 36)",99,1
"(27, 18, 34, 37)",99,1
"(27, 18, 35, 33)",99,1
"(27, 18, 35, 34)",99,1
"(27, 18, 35, 36)",99,1
"(27, 18, 35, 37)",99,1
"(27, 18, 36, 33)",99,1
"(27, 18, 36, 34)",99,1
"(27, 18, 36, 35)",99,1
"(27, 18, 36, 37)",99,1
"(27, 18, 37, 33)",99,1
"(27, 18, 37, 34)",99,1
"(27, 18, 37, 35)",99,1
"(27, 18, 37, 36)",99,1
"(27, 33, 8, 12)",82,1
"(27, 33, 8, 18)",82,1
"(27, 33, 8, 34)",82,1
"(27, 33, 8, 35)",82,1
"(27, 33, 8, 36)",82,1
"(27, 33, 8, 37)",82,1
"(27, 33, 12, 8)",82,1
"(27, 33, 12, 18)",82,1
"(27, 33, 12, 34)",82,1
"(27, 33, 12, 35)",82,1
"(27, 33, 12, 36)",82,1
"(27, 33, 12, 37)",82,1
"(27, 33, 18, 8)",82,1
"(27, 33, 18, 12)",82,1
"(27, 33, 18, 34)",82,1
"(27, 33, 18, 35)",82,1
"(27, 33, 18, 36)",82,1
"(27, 33, 18, 37)",82,1
"(27, 33, 34, 35)",100,1
"(27, 33, 34, 36)",100,1
"(27, 33, 34, 37)",100,1
"(27, 33, 35, 34)",99,0.99
"(27, 33, 35, 36)",100,1
"(27, 33, 35, 37)",100,1
"(27, 33, 36, 34)",99,0.99
"(27, 33, 36, 35)",99,0.99
"(27, 33, 36, 37)",100,1
"(27, 33, 37, 34)",99,0.99
"(27, 33, 37, 35)",99,0.99
"(27, 33, 37, 36)",99,0.99
"(27, 34, 8, 12)",82,1
"(27, 34, 8, 18)",82,1
"(27, 34, 8, 33)",82,1
"(27, 34, 8, 35)",82,1
"(27, 34, 8, 36)",82,1
"(27, 34, 8, 37)",82,1
"(27, 34, 12, 8)",82,1
"(27, 34, 12, 18)",82,1
"(27, 34, 12, 33)",82,1
"(27, 34, 12, 35)",82,1
"(27, 34, 12, 36)",82,1
"(27, 34, 12, 37)",82,1
"(27, 34, 18, 8)",82,1
"(27, 34, 18, 12)",82,1
"(27, 34, 18, 33)",82,1
"(27, 34, 18, 35)",82,1
"(27, 34, 18, 36)",82,1
"(27, 34, 18, 37)",82,1
"(27, 34, 33, 35)",99,1
"(27, 34, 33, 36)",99,1
"(27, 34, 33, 37)",99,1
"(27, 34, 35, 33)",99,0.99
"(27, 34, 35, 36)",100,1
"(27, 34, 35, 37)",100,1
"(27, 34, 36, 33)",99,0.99
"(27, 34, 36, 35)",99,0.99
"(27, 34, 36, 37)",100,1
"(27, 34, 37, 33)",99,0.99
"(27, 34, 37, 35)",99,0.99
"(27, 34, 37, 36)",99,0.99
"(27, 35, 8, 12)",82,1
"(27, 35, 8, 18)",82,1
"(27, 35, 8, 33)",82,1
"(27, 35, 8, 34)",82,1
"(27, 35, 8, 36)",82,1
"(27, 35, 8, 37)",82,1
"(27, 35, 12, 8)",82,1
"(27, 35, 12, 18)",82,1
"(27, 35, 12, 33)",82,1
"(27, 35, 12, 34)",82,1
"(27, 35, 12, 36)",82,1
"(27, 35, 12, 37)",82,1
"(27, 35, 18, 8)",82,1
"(27, 35, 18, 12)",82,1
"(27, 35, 18, 33)",82,1
"(27, 35, 18, 34)",82,1
"(27, 35, 18, 36)",82,1
"(27, 35, 18, 37)",82,1
"(27, 35, 33, 34)",99,1
"(27, 35, 33, 36)",99,1
"(27, 35, 33, 37)",99,1
"(27, 35, 34, 33)",98,0.99
"(27, 35, 34, 36)",99,1
"(27, 35, 34, 37)",99,1
"(27, 35, 36, 33)",99,0.99
"(27, 35, 36, 34)",99,0.99
"(27, 35, 36, 37)",100,1
"(27, 35, 37, 33)",99,0.99
"(27, 35, 37, 34)",99,0.99
"(27, 35, 37, 36)",99,0.99
"(27, 36, 8, 12)",81,1
"(27, 36, 8, 18)",81,1
"(27, 36, 8, 33)",81,1
"(27, 36, 8, 34)",81,1
"(27, 36, 8, 35)",81,1
"(27, 36, 8, 37)",81,1
"(27, 36, 12, 8)",81,0.988
"(27, 36, 12, 18)",82,1
"(27, 36, 12, 33)",82,1
"(27, 36, 12, 34)",82,1
"(27, 36, 12, 35)",82,1
"(27, 36, 12, 37)",82,1
"(27, 36, 18, 8)",81,0.988
"(27, 36, 18, 12)",81,0.988
"(27, 36, 18, 33)",82,1
"(27, 36, 18, 34)",82,1
"(27, 36, 18, 35)",82,1
"(27, 36, 18, 37)",82,1
"(27, 36, 33, 34)",99,1
"(27, 36, 33, 35)",99,1
"(27, 36, 33, 37)",99,1
"(27, 36, 34, 33)",98,0.99
"(27, 36, 34, 35)",99,1
"(27, 36, 34, 37)",99,1
"(27, 36, 35, 33)",98,0.99
"(27, 36, 35, 34)",98,0.99
"(27, 36, 35, 37)",99,1
"(27, 36, 37, 33)",99,0.99
"(27, 36, 37, 34)",99,0.99
"(27, 36, 37, 35)",99,0.99
"(27, 37, 8, 12)",81,1
"(27, 37, 8, 18)",81,1
"(27, 37, 8, 33)",81,1
"(27, 37, 8, 34)",81,1
"(27, 37, 8, 35)",81,1
"(27, 37, 8, 36)",81,1
"(27, 37, 12, 8)",81,0.988
"(27, 37, 12, 18)",82,1
"(27, 37, 12, 33)",82,1
"(27, 37, 12, 34)",82,1
"(27, 37, 12, 35)",82,1
"(27, 37, 12, 36)",82,1
"(27, 37, 18, 8)",81,0.988
"(27, 37, 18, 12)",81,0.988
"(27, 37, 18, 33)",82,1
"(27, 37, 18, 34)",82,1
"(27, 37, 18, 35)",82,1
"(27, 37, 18, 36)",82,1
"(27, 37, 33, 34)",99,1
"(27, 37, 33, 35)",99,1
"(27, 37, 33, 36)",99,1
"(27, 37, 34, 33)",98,0.99
"(27, 37, 34, 35)",99,1
"(27, 37, 34, 36)",99,1
"(27, 37, 35, 33)",98,0.99
"(27, 37, 35, 34)",98,0.99
"(27, 37, 35, 36)",99,1
"(27, 37, 36, 33)",98,0.99
"(27, 37, 36, 34)",98,0.99
"(27, 37, 36, 35)",98,0.99
"(33, 8, 12, 18)",82,1
"(33, 8, 12, 34)",82,1
"(33, 8, 12, 35)",82,1
"(33, 8, 12, 36)",82,1
"(33, 8, 12, 37)",82,1
"(33, 8, 18, 12)",81,0.988
"(33, 8, 18, 34)",82,1
"(33, 8, 18, 35)",82,1
"(33, 8, 18, 36)",82,1
"(33, 8, 18, 37)",82,1
"(33, 8, 34, 35)",82,1
"(33, 8, 34, 36)",82,1
"(33, 8, 34, 37)",82,1
"(33, 8, 35, 12)",81,0.988
"(33, 8, 35, 18)",81,0.988
"(33, 8, 35, 34)",82,1
"(33, 8, 35, 36)",82,1
"(33, 8, 35, 37)",82,1
"(33, 8, 36, 12)",81,0.988
"(33, 8, 36, 18)",81,0.988
"(33, 8, 36, 34)",82,1
"(33, 8, 36, 35)",82,1
"(33, 8, 36, 37)",82,1
"(33, 8, 37, 12)",81,0.988
"(33, 8, 37, 18)",81,0.988
"(33, 8, 37, 34)",82,1
"(33, 8, 37, 35)",82,1
"(33, 8, 37, 36)",82,1
"(33, 12, 8, 18)",82,1
"(33, 12, 8, 34)",82,1
"(33, 12, 8, 35)",82,1
"(33, 12, 8, 36)",82,1
"(33, 12, 8, 37)",82,1
"(33, 12, 18, 8)",82,1
"(33, 12, 18, 34)",82,1
"(33, 12, 18, 35)",82,1
"(33, 12, 18, 36)",82,1
"(33, 12, 18, 37)",82,1
"(33, 12, 34, 35)",82,1
"(33, 12, 34, 36)",82,1
"(33, 12, 34, 37)",82,1
"(33, 12, 35, 34)",82,1
"(33, 12, 35, 36)",82,1
"(33, 12, 35, 37)",82,1
"(33, 12, 36, 18)",81,0.988
"(33, 12, 36, 34)",82,1
"(33, 12, 36, 35)",82,1
"(33, 12, 36, 37)",82,1
"(33, 12, 37, 18)",81,0.988
"(33, 12, 37, 34)",82,1
"(33, 12, 37, 35)",82,1
"(33, 12, 37, 36)",82,1
"(33, 18, 8, 12)",82,1
"(33, 18, 8, 34)",82,1
"(33, 18, 8, 35)",82,1
"(33, 18, 8, 36)",82,1
"(33, 18, 8, 37)",82,1
"(33, 18, 12, 8)",81,0.988
"(33, 18, 12, 34)",82,1
"(33, 18, 12, 35)",82,1
"(33, 18, 12, 36)",82,1
"(33, 18, 12, 37)",82,1
"(33, 18, 34, 35)",82,1
"(33, 18, 34, 36)",82,1
"(33, 18, 34, 37)",82,1
"(33, 18, 35, 34)",82,1
"(33, 18, 35, 36)",82,1
"(33, 18, 35, 37)",82,1
"(33, 18, 36, 12)",81,0.988
"(33, 18, 36, 34)",82,1
"(33, 18, 36, 35)",82,1
"(33, 18, 36, 37)",82,1
"(33, 18, 37, 12)",81,0.988
"(33, 18, 37, 34)",82,1
"(33, 18, 37, 35)",82,1
"(33, 18, 37, 36)",82,1
"(33, 34, 8, 12)",82,1
"(33, 34, 8, 18)",82,1
"(33, 34, 8, 35)",82,1
"(33, 34, 8, 36)",82,1
"(33, 34, 8, 37)",82,1
"(33, 34, 12, 8)",82,1
"(33, 34, 12, 18)",82,1
"(33, 34, 12, 35)",82,1
"(33, 34, 12, 36)",82,1
"(33, 34, 12, 37)",82,1
"(33, 34, 18, 8)",82,1
"(33, 34, 18, 12)",82,1
"(33, 34, 18, 35)",82,1
"(33, 34, 18, 36)",82,1
"(33, 34, 18, 37)",82,1
"(33, 34, 35, 36)",100,1
"(33, 34, 35, 37)",100,1
"(33, 34, 36, 35)",99,0.99
"(33, 34, 36, 37)",100,1
"(33, 34, 37, 35)",99,0.99
"(33, 34, 37, 36)",99,0.99
"(33, 35, 8, 12)",82,1
"(33, 35, 8, 18)",82,1
"(33, 35, 8, 34)",82,1
"(33, 35, 8, 36)",82,1
"(33, 35, 8, 37)",82,1
"(33, 35, 12, 8)",82,1
"(33, 35, 12, 18)",82,1
"(33, 35, 12, 34)",82,1
"(33, 35, 12, 36)",82,1
"(33, 35, 12, 37)",82,1
"(33, 35, 18, 8)",82,1
"(33, 35, 18, 12)",82,1
"(33, 35, 18, 34)",82,1
"(33, 35, 18, 36)",82,1
"(33, 35, 18, 37)",82,1
"(33, 35, 34, 36)",99,1
"(33, 35, 34, 37)",99,1
"(33, 35, 36, 34)",99,0.99
"(33, 35, 36, 37)",100,1
"(33, 35, 37, 34)",99,0.99
"(33, 35, 37, 36)",99,0.99
"(33, 36, 8, 12)",81,1
"(33, 36, 8, 18)",81,1
"(33, 36, 8, 34)",81,1
"(33, 36, 8, 35)",81,1
"(33, 36, 8, 37)",81,1
"(33, 36, 12, 8)",81,0.988
"(33, 36, 12, 18)",82,1
"(33, 36, 12, 34)",82,1
"(33, 36, 12, 35)",82,1
"(33, 36, 12, 37)",82,1
"(33, 36, 18, 8)",81,0.988
"(33, 36, 18, 12)",81,0.988
"(33, 36, 18, 34)",82,1
"(33, 36, 18, 35)",82,1
"(33, 36, 18, 37)",82,1
"(33, 36, 34, 35)",99,1
"(33, 36, 34, 37)",99,1
"(33, 36, 35, 34)",98,0.99
"(33, 36, 35, 37)",99,1
"(33, 36, 37, 34)",99,0.99
"(33, 36, 37, 35)",99,0.99
"(33, 37, 8, 12)",81,1
"(33, 37, 8, 18)",81,1
"(33, 37, 8, 34)",81,1
"(33, 37, 8, 35)",81,1
"(33, 37, 8, 36)",81,1
"(33, 37, 12, 8)",81,0.988
"(33, 37, 12, 18)",82,1
"(33, 37, 12, 34)",82,1
"(33, 37, 12, 35)",82,1
"(33, 37, 12, 36)",82,1
"(33, 37, 18, 8)",81,0.988
"(33, 37, 18, 12)",81,0.988
"(33, 37, 18, 34)",82,1
"(33, 37, 18, 35)",82,1
"(33, 37, 18, 36)",82,1
"(33, 37, 34, 35)",99,1
"(33, 37, 34, 36)",99,1
"(33, 37, 35, 34)",98,0.99
"(33, 37, 35, 36)",99,1
"(33, 37, 36, 34)",98,0.99
"(33, 37, 36, 35)",98,0.99
"(34, 8, 12, 18)",82,1
"(34, 8, 12, 33)",82,1
"(34, 8, 12, 35)",82,1
"(34, 8, 12, 36)",82,1
"(34, 8, 12, 37)",82,1
"(34, 8, 18, 12)",81,0.988
"(34, 8, 18, 33)",82,1
"(34, 8, 18, 35)",82,1
"(34, 8, 18, 36)",82,1
"(34, 8, 18, 37)",82,1
"(34, 8, 33, 35)",82,1
"(34, 8, 33, 36)",82,1
"(34, 8, 33, 37)",82,1
"(34, 8, 35, 12)",81,0.988
"(34, 8, 35, 18)",81,0.988
"(34, 8, 35, 33)",82,1
"(34, 8, 35, 36)",82,1
"(34, 8, 35, 37)",82,1
"(34, 8, 36, 12)",81,0.988
"(34, 8, 36, 18)",81,0.988
"(34, 8, 36, 33)",82,1
"(34, 8, 36, 35)",82,1
"(34, 8, 36, 37)",82,1
"(34, 8, 37, 12)",81,0.988
"(34, 8, 37, 18)",81,0.988
"(34, 8, 37, 33)",82,1
"(34, 8, 37, 35)",82,1
"(34, 8, 37, 36)",82,1
"(34, 12, 8, 18)",82,1
"(34, 12, 8, 33)",82,1
"(34, 12, 8, 35)",82,1
"(34, 12, 8, 36)",82,1
"(34, 12, 8, 37)",82,1
"(34, 12, 18, 8)",82,1
"(34, 12, 18, 33)",82,1
"(34, 12, 18, 35)",82,1
"(34, 12, 18, 36)",82,1
"(34, 12, 18, 37)",82,1
"(34, 12, 33, 35)",82,1
"(34, 12, 33, 36)",82,1
"(34, 12, 33, 37)",82,1
"(34, 12, 35, 33)",82,1
"(34, 12, 35, 36)",82,1
"(34, 12, 35, 37)",82,1
"(34, 12, 36, 18)",81,0.988
"(34, 12, 36, 33)",82,1
"(34, 12, 36, 35)",82,1
"(34, 12, 36, 37)",82,1
"(34, 12, 37, 18)",81,0.988
"(34, 12, 37, 33)",82,1
"(34, 12, 37, 35)",82,1
"(34, 12, 37, 36)",82,1
"(34, 18, 8, 12)",82,1
"(34, 18, 8, 33)",82,1
"(34, 18, 8, 35)",82,1
"(34, 18, 8, 36)",82,1
"(34, 18, 8, 37)",82,1
"(34, 18, 12, 8)",81,0.988
"(34, 18, 12, 33)",82,1
"(34, 18, 12, 35)",82,1
"(34, 18, 12, 36)",82,1
"(34, 18, 12, 37)",82,1
"(34, 18, 33, 35)",82,1
"(34, 18, 33, 36)",82,1
"(34, 18, 33, 37)",82,1
"(34, 18, 35, 33)",82,1
"(34, 18, 35, 36)",82,1
"(34, 18, 35, 37)",82,1
"(34, 18, 36, 12)",81,0.988
"(34, 18, 36, 33)",82,1
"(34, 18, 36, 35)",82,1
"(34, 18, 36, 37)",82,1
"(34, 18, 37, 12)",81,0.988
"(34, 18, 37, 33)",82,1
"(34, 18, 37, 35)",82,1
"(34, 18, 37, 36)",82,1
"(34, 33, 8, 12)",81,1
"(34, 33, 8, 18)",81,1
"(34, 33, 8, 35)",81,1
"(34, 33, 8, 36)",81,1
"(34, 33, 8, 37)",81,1
"(34, 33, 12, 8)",81,1
"(34, 33, 12, 18)",81,1
"(34, 33, 12, 35)",81,1
"(34, 33, 12, 36)",81,1
"(34, 33, 12, 37)",81,1
"(34, 33, 18, 8)",81,1
"(34, 33, 18, 12)",81,1
"(34, 33, 18, 35)",81,1
"(34, 33, 18, 36)",81,1
"(34, 33, 18, 37)",81,1
"(34, 33, 35, 36)",99,1
"(34, 33, 35, 37)",99,1
"(34, 33, 36, 35)",98,0.99
"(34, 33, 36, 37)",99,1
"(34, 33, 37, 35)",98,0.99
"(34, 33, 37, 36)",98,0.99
"(34, 35, 8, 12)",82,1
"(34, 35, 8, 18)",82,1
"(34, 35, 8, 33)",82,1
"(34, 35, 8, 36)",82,1
"(34, 35, 8, 37)",82,1
"(34, 35, 12, 8)",82,1
"(34, 35, 12, 18)",82,1
"(34, 35, 12, 33)",82,1
"(34, 35, 12, 36)",82,1
"(34, 35, 12, 37)",82,1
"(34, 35, 18, 8)",82,1
"(34, 35, 18, 12)",82,1
"(34, 35, 18, 33)",82,1
"(34, 35, 18, 36)",82,1
"(34, 35, 18, 37)",82,1
"(34, 35, 33, 36)",99,1
"(34, 35, 33, 37)",99,1
"(34, 35, 36, 33)",99,0.99
"(34, 35, 36, 37)",100,1
"(34, 35, 37, 33)",99,0.99
"(34, 35, 37, 36)",99,0.99
"(34, 36, 8, 12)",81,1
"(34, 36, 8, 18)",81,1
"(34, 36, 8, 33)",81,1
"(34, 36, 8, 35)",81,1
"(34, 36, 8, 37)",81,1
"(34, 36, 12, 8)",81,0.988
"(34, 36, 12, 18)",82,1
"(34, 36, 12, 33)",82,1
"(34, 36, 12, 35)",82,1
"(34, 36, 12, 37)",82,1
"(34, 36, 18, 8)",81,0.988
"(34, 36, 18, 12)",81,0.988
"(34, 36, 18, 33)",82,1
"(34, 36, 18, 35)",82,1
"(34, 36, 18, 37)",82,1
"(34, 36, 33, 35)",99,1
"(34, 36, 33, 37)",99,1
"(34, 36, 35, 33)",98,0.99
"(34, 36, 35, 37)",99,1
"(34, 36, 37, 33)",99,0.99
"(34, 36, 37, 35)",99,0.99
"(34, 37, 8, 12)",81,1
"(34, 37, 8, 18)",81,1
"(34, 37, 8, 33)",81,1
"(34, 37, 8, 35)",81,1
"(34, 37, 8, 36)",81,1
"(34, 37, 12, 8)",81,0.988
"(34, 37, 12, 18)",82,1
"(34, 37, 12, 33)",82,1
"(34, 37, 12, 35)",82,1
"(34, 37, 12, 36)",82,1
"(34, 37, 18, 8)",81,0.988
"(34, 37, 18, 12)",81,0.988
"(34, 37, 18, 33)",82,1
"(34, 37, 18, 35)",82,1
"(34, 37, 18, 36)",82,1
"(34, 37, 33, 35)",99,1
"(34, 37, 33, 36)",99,1
"(34, 37, 35, 33)",98,0.99
"(34, 37, 35, 36)",99,1
"(34, 37, 36, 33)",98,0.99
"(34, 37, 36, 35)",98,0.99
"(35, 8, 12, 18)",82,1
"(35, 8, 12, 33)",82,1
"(35, 8, 12, 34)",82,1
"(35, 8, 12, 36)",82,1
"(35, 8, 12, 37)",82,1
"(35, 8, 18, 12)",81,0.988
"(35, 8, 18, 33)",82,1
"(35, 8, 18, 34)",82,1
"(35, 8, 18, 36)",82,1
"(35, 8, 18, 37)",82,1
"(35, 8, 33, 34)",82,1
"(35, 8, 33, 36)",82,1
"(35, 8, 33, 37)",82,1
"(35, 8, 34, 33)",82,1
"(35, 8, 34, 36)",82,1
"(35, 8, 34, 37)",82,1
"(35, 8, 36, 12)",81,0.988
"(35, 8, 36, 18)",81,0.988
"(35, 8, 36, 33)",82,1
"(35, 8, 36, 34)",82,1
"(35, 8, 36, 37)",82,1
"(35, 8, 37, 12)",81,0.988
"(35, 8, 37, 18)",81,0.988
"(35, 8, 37, 33)",82,1
"(35, 8, 37, 34)",82,1
"(35, 8, 37, 36)",82,1
"(35, 12, 8, 18)",82,1
"(35, 12, 8, 33)",82,1
"(35, 12, 8, 34)",82,1
"(35, 12, 8, 36)",82,1
"(35, 12, 8, 37)",82,1
"(35, 12, 18, 8)",82,1
"(35, 12, 18, 33)",82,1
"(35, 12, 18, 34)",82,1
"(35, 12, 18, 36)",82,1
"(35, 12, 18, 37)",82,1
"(35, 12, 33, 34)",82,1
"(35, 12, 33, 36)",82,1
"(35, 12, 33, 37)",82,1
"(35, 12, 34, 33)",82,1
"(35, 12, 34, 36)",82,1
"(35, 12, 34, 37)",82,1
"(35, 12, 36, 18)",81,0.988
"(35, 12, 36, 33)",82,1
"(35, 12, 36, 34)",82,1
"(35, 12, 36, 37)",82,1
"(35, 12, 37, 18)",81,0.988
"(35, 12, 37, 33)",82,1
"(35, 12, 37, 34)",82,1
"(35, 12, 37, 36)",82,1
"(35, 18, 8, 12)",82,1
"(35, 18, 8, 33)",82,1
"(35, 18, 8, 34)",82,1
"(35, 18, 8, 36)",82,1
"(35, 18, 8, 37)",82,1
"(35, 18, 12, 8)",81,0.988
"(35, 18, 12, 33)",82,1
"(35, 18, 12, 34)",82,1
"(35, 18, 12, 36)",82,1
"(35, 18, 12, 37)",82,1
"(35, 18, 33, 34)",82,1
"(35, 18, 33, 36)",82,1
"(35, 18, 33, 37)",82,1
"(35, 18, 34, 33)",82,1
"(35, 18, 34, 36)",82,1
"(35, 18, 34, 37)",82,1
"(35, 18, 36, 12)",81,0.988
"(35, 18, 36, 33)",82,1
"(35, 18, 36, 34)",82,1
"(35, 18, 36, 37)",82,1
"(35, 18, 37, 12)",81,0.988
"(35, 18, 37, 33)",82,1
"(35, 18, 37, 34)",82,1
"(35, 18, 37, 36)",82,1
"(35, 33, 8, 12)",81,1
"(35, 33, 8, 18)",81,1
"(35, 33, 8, 34)",81,1
"(35, 33, 8, 36)",81,1
"(35, 33, 8, 37)",81,1
"(35, 33, 12, 8)",81,1
"(35, 33, 12, 18)",81,1
"(35, 33, 12, 34)",81,1
"(35, 33, 12, 36)",81,1
"(35, 33, 12, 37)",81,1
"(35, 33, 18, 8)",81,1
"(35, 33, 18, 12)",81,1
"(35, 33, 18, 34)",81,1
"(35, 33, 18, 36)",81,1
"(35, 33, 18, 37)",81,1
"(35, 33, 34, 36)",99,1
"(35, 33, 34, 37)",99,1
"(35, 33, 36, 34)",98,0.99
"(35, 33, 36, 37)",99,1
"(35, 33, 37, 34)",98,0.99
"(35, 33, 37, 36)",98,0.99
"(35, 34, 8, 12)",81,1
"(35, 34, 8, 18)",81,1
"(35, 34, 8, 33)",81,1
"(35, 34, 8, 36)",81,1
"(35, 34, 8, 37)",81,1
"(35, 34, 12, 8)",81,1
"(35, 34, 12, 18)",81,1
"(35, 34, 12, 33)",81,1
"(35, 34, 12, 36)",81,1
"(35, 34, 12, 37)",81,1
"(35, 34, 18, 8)",81,1
"(35, 34, 18, 12)",81,1
"(35, 34, 18, 33)",81,1
"(35, 34, 18, 36)",81,1
"(35, 34, 18, 37)",81,1
"(35, 34, 33, 36)",98,1
"(35, 34, 33, 37)",98,1
"(35, 34, 36, 33)",98,0.99
"(35, 34, 36, 37)",99,1
"(35, 34, 37, 33)",98,0.99
"(35, 34, 37, 36)",98,0.99
"(35, 36, 8, 12)",81,1
"(35, 36, 8, 18)",81,1
"(35, 36, 8, 33)",81,1
"(35, 36, 8, 34)",81,1
"(35, 36, 8, 37)",81,1
"(35, 36, 12, 8)",81,0.988
"(35, 36, 12, 18)",82,1
"(35, 36, 12, 33)",82,1
"(35, 36, 12, 34)",82,1
"(35, 36, 12, 37)",82,1
"(35, 36, 18, 8)",81,0.988
